node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_84,node_95,unknown,Atreides,28.02405963387785,1
node_1,node_96,Atreides,unknown,8.978628821199095,1
node_3,node_96,Atreides,unknown,9.921045391656218,1
node_7,node_96,Atreides,unknown,11.306593127437322,1
node_37,node_96,Atreides,unknown,8.827878170953257,1
node_49,node_96,Atreides,unknown,15.866279590219944,1
node_51,node_96,Atreides,unknown,13.660748730478534,1
node_68,node_96,Atreides,unknown,13.82772152965293,1
node_71,node_96,Atreides,unknown,9.780649450574114,1
node_74,node_96,Atreides,unknown,11.519062503570105,1
node_75,node_96,Atreides,unknown,13.86087187552719,1
node_81,node_96,Atreides,unknown,8.935805607666584,1
node_94,node_96,Atreides,unknown,21.19177118285028,1
node_0,node_97,unknown,Atreides,10.40458326084201,1
node_0,node_98,unknown,Atreides,8.015737998470112,1
node_5,node_98,unknown,Atreides,10.5901460444058,1
node_5,node_99,unknown,Atreides,23.21982135080356,1
node_73,node_101,unknown,Atreides,26.52681662930438,1
node_59,node_102,unknown,Atreides,12.836941828189843,1
node_15,node_103,unknown,Atreides,11.29675079074156,1
node_25,node_103,unknown,Atreides,15.11195760136516,1
node_59,node_105,unknown,Atreides,16.848372540160206,1
node_73,node_105,unknown,Atreides,17.664995167268657,1
node_15,node_106,unknown,Atreides,19.565616044602383,1
node_57,node_106,unknown,Atreides,9.221680944879704,1
node_84,node_106,unknown,Atreides,18.04548851996413,1
node_96,node_106,unknown,Atreides,21.785744970645823,1
node_84,node_108,unknown,Atreides,14.80967592011617,1
node_25,node_109,unknown,Atreides,12.761464890246897,1
node_9,node_110,Atreides,unknown,20.28130494549729,1
node_31,node_110,Atreides,unknown,11.59588624881263,1
node_37,node_110,Atreides,unknown,10.588133210798956,1
node_43,node_110,Atreides,unknown,12.707173697673753,1
node_48,node_110,Atreides,unknown,26.942251869392628,1
node_50,node_110,Atreides,unknown,8.548117976901827,1
node_65,node_110,Atreides,unknown,9.129385896201896,1
node_68,node_110,Atreides,unknown,21.32740026061884,1
node_79,node_110,Atreides,unknown,13.897612148133684,1
node_83,node_110,Atreides,unknown,20.7170076583307,1
node_91,node_110,Atreides,unknown,12.050175296074054,1
node_92,node_110,Atreides,unknown,13.847639291794051,1
node_106,node_110,Atreides,unknown,9.149267836533848,1
node_0,node_112,unknown,Atreides,8.398479590653949,1
node_5,node_112,unknown,Atreides,15.970879906137558,1
node_5,node_113,unknown,Atreides,8.511361731721689,1
node_25,node_113,unknown,Atreides,8.172288261282878,1
node_110,node_113,unknown,Atreides,13.7732244738916,1
node_8,node_114,Atreides,unknown,18.51939638392012,1
node_37,node_114,Atreides,unknown,18.09304341785497,1
node_39,node_114,Atreides,unknown,13.78130899423305,1
node_41,node_114,Atreides,unknown,21.1081509006964,1
node_53,node_114,Atreides,unknown,17.44509649000619,1
node_62,node_114,Atreides,unknown,11.458682612887484,1
node_67,node_114,Atreides,unknown,16.300750490354087,1
node_68,node_114,Atreides,unknown,19.121038981899886,1
node_71,node_114,Atreides,unknown,8.968111145201625,1
node_91,node_114,Atreides,unknown,8.697373630318504,1
node_102,node_114,Atreides,unknown,12.166475201086769,1
node_113,node_114,Atreides,unknown,16.38160701370279,1
node_8,node_115,Atreides,unknown,17.740149112884396,1
node_18,node_115,Atreides,unknown,15.712918094248156,1
node_26,node_115,Atreides,unknown,10.191779632540646,1
node_30,node_115,Atreides,unknown,17.231961478050223,1
node_36,node_115,Atreides,unknown,11.681837443436953,1
node_37,node_115,Atreides,unknown,22.393874493416934,1
node_38,node_115,Atreides,unknown,10.33764715615396,1
node_40,node_115,Atreides,unknown,18.589318381722784,1
node_42,node_115,Atreides,unknown,17.54670010476753,1
node_52,node_115,Atreides,unknown,13.656981317361272,1
node_61,node_115,Atreides,unknown,25.915789613349297,1
node_62,node_115,Atreides,unknown,16.16550527971777,1
node_66,node_115,Atreides,unknown,9.18241941643341,1
node_74,node_115,Atreides,unknown,20.17946301475676,1
node_75,node_115,Atreides,unknown,8.371589971743543,1
node_83,node_115,Atreides,unknown,9.173487224238126,1
node_92,node_115,Atreides,unknown,9.035641342761553,1
node_94,node_115,Atreides,unknown,15.293874597957124,1
node_99,node_115,Atreides,unknown,21.69557893199256,1
node_107,node_115,Atreides,unknown,14.17317210477688,1
node_112,node_115,Atreides,unknown,38.65950799357803,1
node_110,node_116,unknown,Atreides,19.94090436856688,1
node_0,node_117,unknown,Atreides,9.307014713697544,1
node_15,node_118,unknown,Atreides,17.297217679137923,1
node_25,node_118,unknown,Atreides,14.301495713174065,1
node_59,node_118,unknown,Atreides,8.84043416687054,1
node_5,node_119,unknown,Atreides,9.443705785525614,1
node_84,node_119,unknown,Atreides,22.77098353545776,1
node_0,node_120,unknown,Atreides,42.497112799169976,1
node_15,node_120,unknown,Atreides,12.66853710420948,1
node_115,node_120,unknown,Atreides,44.18687121896046,1
node_1,node_121,Atreides,unknown,11.624944900183042,1
node_18,node_121,Atreides,unknown,28.13501669832904,1
node_20,node_121,Atreides,unknown,19.580179826325512,1
node_21,node_121,Atreides,unknown,21.822000184797403,1
node_52,node_121,Atreides,unknown,21.545824113982317,1
node_54,node_121,Atreides,unknown,9.661891043779292,1
node_68,node_121,Atreides,unknown,50.51221057784368,1
node_79,node_121,Atreides,unknown,9.64878001436097,1
node_83,node_121,Atreides,unknown,24.470746612071675,1
node_88,node_121,Atreides,unknown,21.28261935009081,1
node_104,node_121,Atreides,unknown,17.00807564291153,1
node_117,node_121,Atreides,unknown,16.693883603548873,1
node_90,node_122,unknown,Atreides,10.057716795746751,1
node_57,node_123,unknown,Atreides,29.79001790735414,1
node_4,node_124,Atreides,unknown,10.257997353073351,1
node_16,node_124,Atreides,unknown,16.706347728088915,1
node_17,node_124,Atreides,unknown,8.918783291494819,1
node_19,node_124,Atreides,unknown,11.618228592354328,1
node_27,node_124,Atreides,unknown,14.884478748288872,1
node_32,node_124,Atreides,unknown,9.987046382255636,1
node_37,node_124,Atreides,unknown,11.492567262419993,1
node_41,node_124,Atreides,unknown,9.357562897903366,1
node_46,node_124,Atreides,unknown,10.83114364179311,1
node_49,node_124,Atreides,unknown,14.058907747404774,1
node_55,node_124,Atreides,unknown,12.11325659925102,1
node_67,node_124,Atreides,unknown,22.29598317412645,1
node_78,node_124,Atreides,unknown,15.38079829148035,1
node_89,node_124,Atreides,unknown,8.772503566332437,1
node_97,node_124,Atreides,unknown,21.996420619647274,1
node_102,node_124,Atreides,unknown,8.93182234638314,1
node_105,node_124,Atreides,unknown,10.380466888286664,1
node_106,node_124,Atreides,unknown,29.853712810995862,1
node_73,node_125,unknown,Atreides,15.221894449715665,1
node_90,node_125,unknown,Atreides,8.866579422076995,1
node_110,node_125,unknown,Atreides,45.00418327680013,1
node_0,node_126,unknown,Atreides,20.49990137100486,1
node_57,node_126,unknown,Atreides,13.066004421238157,1
node_73,node_126,unknown,Atreides,16.324173582429673,1
node_115,node_126,unknown,Atreides,9.472282653107095,1
node_15,node_127,unknown,Atreides,20.71759605581462,1
node_25,node_127,unknown,Atreides,13.790978902006437,1
node_84,node_127,unknown,Atreides,9.199400353912054,1
node_114,node_127,unknown,Atreides,43.40621122586084,1
node_115,node_127,unknown,Atreides,8.113101510425723,1
node_2,node_130,Atreides,unknown,9.884006297688238,1
node_3,node_130,Atreides,unknown,8.223622407096569,1
node_4,node_130,Atreides,unknown,14.145439069470392,1
node_32,node_130,Atreides,unknown,10.830782753289483,1
node_50,node_130,Atreides,unknown,9.922604379706618,1
node_54,node_130,Atreides,unknown,12.37606269137822,1
node_55,node_130,Atreides,unknown,39.37644313121194,1
node_66,node_130,Atreides,unknown,9.315875769900437,1
node_78,node_130,Atreides,unknown,19.59637305463611,1
node_79,node_130,Atreides,unknown,12.730551342026397,1
node_83,node_130,Atreides,unknown,15.442833487448302,1
node_93,node_130,Atreides,unknown,8.686884620714528,1
node_5,node_131,unknown,Atreides,9.28393425282095,1
node_15,node_131,unknown,Atreides,14.100279619973232,1
node_73,node_131,unknown,Atreides,8.21948677740184,1
node_84,node_131,unknown,Atreides,19.495651209036403,1
node_90,node_131,unknown,Atreides,16.794939402767504,1
node_15,node_134,unknown,Atreides,11.801919656415294,1
node_25,node_134,unknown,Atreides,46.18941377483638,1
node_96,node_134,unknown,Atreides,11.935742980167715,1
node_64,node_135,unknown,Atreides,24.45302849918413,1
node_110,node_135,unknown,Atreides,8.50601514775291,1
node_121,node_135,unknown,Atreides,13.324805798389194,1
node_64,node_136,unknown,Atreides,17.143354738742296,1
node_96,node_136,unknown,Atreides,8.607965653276535,1
node_110,node_136,unknown,Atreides,9.574339069034906,1
node_115,node_136,unknown,Atreides,10.783999977139535,1
node_121,node_136,unknown,Atreides,8.572946104120843,1
node_59,node_137,unknown,Atreides,23.656574939150484,1
node_5,node_138,unknown,Atreides,12.10634629857836,1
node_73,node_138,unknown,Atreides,26.89181346419027,1
node_130,node_139,unknown,Atreides,15.375051527036366,1
node_15,node_140,unknown,Atreides,12.201977287764365,1
node_57,node_140,unknown,Atreides,8.175149079346761,1
node_96,node_140,unknown,Atreides,20.0829244791452,1
node_5,node_142,unknown,Atreides,12.42389661164583,1
node_73,node_142,unknown,Atreides,10.895852811417932,1
node_0,node_143,unknown,Atreides,8.038347868590202,1
node_114,node_143,unknown,Atreides,8.784614800198982,1
node_124,node_143,unknown,Atreides,10.589905934003156,1
node_90,node_144,unknown,Atreides,11.580469610489232,1
node_115,node_144,unknown,Atreides,10.44874714858284,1
node_130,node_144,unknown,Atreides,10.646392056451011,1
node_90,node_145,unknown,Atreides,20.42677798100287,1
node_15,node_146,unknown,Atreides,13.7261931980626,1
node_96,node_146,unknown,Atreides,12.346312020548275,1
node_130,node_146,unknown,Atreides,8.280242130139035,1
node_90,node_147,unknown,Atreides,11.359848562470305,1
node_110,node_147,unknown,Atreides,11.946966246764266,1
node_114,node_147,unknown,Atreides,13.97108001865734,1
node_0,node_149,unknown,Atreides,10.797273352982206,1
node_57,node_149,unknown,Atreides,16.12771169361101,1
node_90,node_150,unknown,Atreides,19.167092283643253,1
node_96,node_151,unknown,Atreides,17.27637822528883,1
node_5,node_152,unknown,Atreides,13.22882466152791,1
node_15,node_152,unknown,Atreides,21.951969162645327,1
node_90,node_152,unknown,Atreides,8.244199931878116,1
node_124,node_152,unknown,Atreides,26.28774467248427,1
node_5,node_153,unknown,Atreides,11.024120218289134,1
node_15,node_153,unknown,Atreides,8.300537683943812,1
node_84,node_153,unknown,Atreides,19.271008018880785,1
node_90,node_153,unknown,Atreides,9.242334454570225,1
node_57,node_154,unknown,Atreides,19.352209495279965,1
node_59,node_154,unknown,Atreides,29.74293278762236,1
node_4,node_155,Atreides,unknown,19.254049406747377,1
node_10,node_155,Atreides,unknown,11.023155083546644,1
node_16,node_155,Atreides,unknown,9.923733489508672,1
node_18,node_155,Atreides,unknown,30.52164965458356,1
node_19,node_155,Atreides,unknown,36.55357333789439,1
node_53,node_155,Atreides,unknown,11.814459695356335,1
node_66,node_155,Atreides,unknown,12.544055459955946,1
node_69,node_155,Atreides,unknown,28.398609682706844,1
node_80,node_155,Atreides,unknown,15.19206275694236,1
node_111,node_155,Atreides,unknown,9.041393981455046,1
node_126,node_155,Atreides,unknown,12.36321787780178,1
node_129,node_155,Atreides,unknown,30.51773285762152,1
node_147,node_155,Atreides,unknown,23.1982835304579,1
node_149,node_155,Atreides,unknown,9.642582868422831,1
node_151,node_155,Atreides,unknown,13.748152495389302,1
node_152,node_155,Atreides,unknown,9.638626279707378,1
node_57,node_156,unknown,Atreides,22.755154825283928,1
node_64,node_156,unknown,Atreides,15.814304353182584,1
node_73,node_156,unknown,Atreides,10.870006267565136,1
node_115,node_157,unknown,Atreides,11.112429283221166,1
node_25,node_158,unknown,Atreides,13.085295338347098,1
node_57,node_158,unknown,Atreides,31.364201562253484,1
node_64,node_158,unknown,Atreides,11.77988269235601,1
node_121,node_158,unknown,Atreides,28.12880737133533,1
node_57,node_159,unknown,Atreides,10.56794939818239,1
node_73,node_159,unknown,Atreides,20.891536801908003,1
node_90,node_159,unknown,Atreides,8.163751083399813,1
node_114,node_159,unknown,Atreides,8.678034294536557,1
node_115,node_159,unknown,Atreides,52.72149213608907,1
node_121,node_159,unknown,Atreides,10.726132707248397,1
node_110,node_160,unknown,Atreides,15.49057751197642,1
node_115,node_160,unknown,Atreides,10.060350422993643,1
node_59,node_161,unknown,Atreides,18.23865848022921,1
node_114,node_161,unknown,Atreides,20.089423007802765,1
node_121,node_161,unknown,Atreides,12.755425699356582,1
node_25,node_163,unknown,Atreides,11.7708026545401,1
node_64,node_163,unknown,Atreides,28.51943611099362,1
node_115,node_163,unknown,Atreides,13.639755548241432,1
node_5,node_164,unknown,Atreides,8.115682065313267,1
node_64,node_164,unknown,Atreides,8.418353238418446,1
node_90,node_165,unknown,Atreides,15.581676590929444,1
node_124,node_165,unknown,Atreides,12.71180866673838,1
node_130,node_165,unknown,Atreides,11.724450907003384,1
node_25,node_166,unknown,Atreides,9.219269634280408,1
node_114,node_166,unknown,Atreides,46.04512921995799,1
node_25,node_167,unknown,Atreides,11.918819359633629,1
node_96,node_167,unknown,Atreides,13.04498821929078,1
node_155,node_167,unknown,Atreides,15.03602278436352,1
node_59,node_168,unknown,Atreides,14.64793426686217,1
node_73,node_168,unknown,Atreides,8.062505479889026,1
node_15,node_169,unknown,Atreides,9.0962193974945,1
node_84,node_169,unknown,Atreides,8.92253704291861,1
node_90,node_169,unknown,Atreides,9.571764288303749,1
node_121,node_169,unknown,Atreides,9.292444096935972,1
node_124,node_169,unknown,Atreides,22.95595982198057,1
node_1,node_170,Atreides,unknown,11.804863596433428,1
node_3,node_170,Atreides,unknown,27.28382230653953,1
node_8,node_170,Atreides,unknown,11.722275062022526,1
node_19,node_170,Atreides,unknown,39.22649608072133,1
node_21,node_170,Atreides,unknown,10.8048226509911,1
node_28,node_170,Atreides,unknown,9.017178522118368,1
node_34,node_170,Atreides,unknown,19.521718908530467,1
node_35,node_170,Atreides,unknown,8.979752112401865,1
node_43,node_170,Atreides,unknown,18.09414275723563,1
node_44,node_170,Atreides,unknown,15.786393861199867,1
node_46,node_170,Atreides,unknown,10.474464747256846,1
node_47,node_170,Atreides,unknown,15.605350075142326,1
node_50,node_170,Atreides,unknown,8.153266747815046,1
node_61,node_170,Atreides,unknown,9.932830115113418,1
node_62,node_170,Atreides,unknown,11.900181039607215,1
node_88,node_170,Atreides,unknown,13.22377389937271,1
node_92,node_170,Atreides,unknown,12.848088383204733,1
node_97,node_170,Atreides,unknown,18.67758159186795,1
node_104,node_170,Atreides,unknown,12.26418064333082,1
node_109,node_170,Atreides,unknown,8.001730453071934,1
node_111,node_170,Atreides,unknown,10.031453577027584,1
node_117,node_170,Atreides,unknown,8.792389016261374,1
node_120,node_170,Atreides,unknown,9.071919038708058,1
node_132,node_170,Atreides,unknown,10.216504325708875,1
node_144,node_170,Atreides,unknown,12.316142193210682,1
node_152,node_170,Atreides,unknown,13.244317503815417,1
node_156,node_170,Atreides,unknown,10.717153068830454,1
node_167,node_170,Atreides,unknown,8.089048735236068,1
node_169,node_170,Atreides,unknown,11.490644873802491,1
node_0,node_171,unknown,Atreides,17.03948932484105,1
node_57,node_171,unknown,Atreides,9.024620394337148,1
node_96,node_171,unknown,Atreides,25.75605651810087,1
node_110,node_171,unknown,Atreides,25.577485440972648,1
node_114,node_172,unknown,Atreides,13.986240968271556,1
node_13,node_173,Atreides,unknown,9.208041166514024,1
node_22,node_173,Atreides,unknown,30.344625283235143,1
node_39,node_173,Atreides,unknown,12.586603379000216,1
node_55,node_173,Atreides,unknown,9.0809900924921,1
node_58,node_173,Atreides,unknown,10.92323846381975,1
node_61,node_173,Atreides,unknown,10.842490568218176,1
node_80,node_173,Atreides,unknown,15.005683111727516,1
node_82,node_173,Atreides,unknown,8.087096020493835,1
node_85,node_173,Atreides,unknown,8.455211947021319,1
node_86,node_173,Atreides,unknown,27.11796973801,1
node_87,node_173,Atreides,unknown,17.62518349339697,1
node_94,node_173,Atreides,unknown,10.82674318974582,1
node_95,node_173,Atreides,unknown,9.499570517073597,1
node_99,node_173,Atreides,unknown,16.030861366994966,1
node_101,node_173,Atreides,unknown,21.68220566542451,1
node_102,node_173,Atreides,unknown,27.434353489880166,1
node_103,node_173,Atreides,unknown,18.961823331995795,1
node_109,node_173,Atreides,unknown,33.75726900614167,1
node_129,node_173,Atreides,unknown,15.282147897363092,1
node_147,node_173,Atreides,unknown,11.349132157487013,1
node_153,node_173,Atreides,unknown,18.80779543230597,1
node_157,node_173,Atreides,unknown,26.138672507988154,1
node_160,node_173,Atreides,unknown,23.53305189642098,1
node_166,node_173,Atreides,unknown,30.751718349043387,1
node_2,node_174,Atreides,unknown,16.3999058723251,1
node_7,node_174,Atreides,unknown,23.816471269186646,1
node_12,node_174,Atreides,unknown,11.360718096664714,1
node_17,node_174,Atreides,unknown,13.68206767936221,1
node_21,node_174,Atreides,unknown,13.119817004709734,1
node_24,node_174,Atreides,unknown,11.305776902119952,1
node_27,node_174,Atreides,unknown,17.992802774584636,1
node_29,node_174,Atreides,unknown,8.905826055428841,1
node_33,node_174,Atreides,unknown,23.6102350231778,1
node_37,node_174,Atreides,unknown,8.370034094041412,1
node_48,node_174,Atreides,unknown,10.051350592295147,1
node_60,node_174,Atreides,unknown,8.497242202927277,1
node_75,node_174,Atreides,unknown,20.16430869893516,1
node_77,node_174,Atreides,unknown,9.375686294500293,1
node_80,node_174,Atreides,unknown,13.470151196846892,1
node_89,node_174,Atreides,unknown,14.516278661371382,1
node_92,node_174,Atreides,unknown,13.198321845206593,1
node_108,node_174,Atreides,unknown,13.8306306121695,1
node_116,node_174,Atreides,unknown,10.404194229853696,1
node_118,node_174,Atreides,unknown,8.451670795503277,1
node_122,node_174,Atreides,unknown,9.783736749672167,1
node_123,node_174,Atreides,unknown,17.453438595847125,1
node_133,node_174,Atreides,unknown,10.479864819024618,1
node_153,node_174,Atreides,unknown,14.564184450610057,1
node_156,node_174,Atreides,unknown,10.617634943376276,1
node_25,node_175,unknown,Atreides,10.834922855892051,1
node_57,node_175,unknown,Atreides,10.484988928469818,1
node_73,node_175,unknown,Atreides,24.366099525870528,1
node_121,node_175,unknown,Atreides,13.23593648901086,1
node_170,node_175,unknown,Atreides,17.686077841070976,1
node_5,node_176,unknown,Atreides,12.455292039780442,1
node_64,node_176,unknown,Atreides,9.275447245984818,1
node_130,node_176,unknown,Atreides,11.845520902185068,1
node_155,node_176,unknown,Atreides,13.648323838597562,1
node_173,node_176,unknown,Atreides,12.329147752268767,1
node_64,node_177,unknown,Atreides,17.44974670953117,1
node_110,node_177,unknown,Atreides,11.923060752886652,1
node_15,node_178,unknown,Atreides,19.28854616529938,1
node_121,node_178,unknown,Atreides,20.650706976781755,1
node_124,node_178,unknown,Atreides,9.491401954342033,1
node_155,node_178,unknown,Atreides,24.967682880508004,1
node_170,node_178,unknown,Atreides,12.411412304656018,1
node_57,node_179,unknown,Atreides,18.49684837593149,1
node_124,node_179,unknown,Atreides,16.568176672956973,1
node_173,node_180,unknown,Atreides,9.784826093316331,1
node_174,node_181,unknown,Atreides,11.840949847106684,1
node_15,node_182,unknown,Atreides,10.385638679295354,1
node_90,node_182,unknown,Atreides,20.829101806631297,1
node_114,node_182,unknown,Atreides,17.379560525608348,1
node_174,node_182,unknown,Atreides,24.681438926922397,1
node_16,node_183,Atreides,unknown,12.09293090077954,1
node_17,node_183,Atreides,unknown,15.655175694042809,1
node_18,node_183,Atreides,unknown,10.671361751363357,1
node_61,node_183,Atreides,unknown,11.817340048673362,1
node_62,node_183,Atreides,unknown,12.219346720961086,1
node_72,node_183,Atreides,unknown,15.984639726975317,1
node_77,node_183,Atreides,unknown,10.694183748217236,1
node_88,node_183,Atreides,unknown,30.651787204404865,1
node_91,node_183,Atreides,unknown,10.786514528290308,1
node_92,node_183,Atreides,unknown,29.92351060152112,1
node_95,node_183,Atreides,unknown,11.107707533473084,1
node_98,node_183,Atreides,unknown,9.595034590657336,1
node_107,node_183,Atreides,unknown,17.19360240687248,1
node_116,node_183,Atreides,unknown,9.61004830415534,1
node_118,node_183,Atreides,unknown,20.09917627396501,1
node_120,node_183,Atreides,unknown,17.037695701783477,1
node_122,node_183,Atreides,unknown,29.433919405872643,1
node_136,node_183,Atreides,unknown,10.59109661257239,1
node_143,node_183,Atreides,unknown,13.08520916819043,1
node_144,node_183,Atreides,unknown,8.497366607118549,1
node_157,node_183,Atreides,unknown,9.414179044946854,1
node_162,node_183,Atreides,unknown,29.582501973966437,1
node_164,node_183,Atreides,unknown,16.320104750067465,1
node_168,node_183,Atreides,unknown,8.309237441279228,1
node_169,node_183,Atreides,unknown,13.923841861654088,1
node_172,node_183,Atreides,unknown,29.769125307449777,1
node_179,node_183,Atreides,unknown,17.630553105228838,1
node_73,node_184,unknown,Atreides,8.78961746778144,1
node_90,node_184,unknown,Atreides,15.73532435859547,1
