node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_124,node_115,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.14627915647317,1
node_127,node_83,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.25380839340214,1
node_127,node_108,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.565811809772969,1
node_128,node_51,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",23.26733305977769,1
node_128,node_84,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.17960900591573,1
node_129,node_77,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",26.73853294791281,1
node_129,node_123,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.450666828707105,1
node_130,node_24,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",34.57792238372922,1
node_130,node_50,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.4157467928998,1
node_130,node_124,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.001604878145244,1
node_130,node_129,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",57.678037386378605,1
node_131,node_4,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.614331104645267,1
node_131,node_39,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.92355362485096,1
node_131,node_127,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",37.307796979712954,1
node_132,node_14,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.951672138564579,1
node_132,node_41,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.450772178705044,1
node_132,node_82,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",40.435291276735384,1
node_132,node_90,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",24.442375246512007,1
node_132,node_100,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.333230253045647,1
node_132,node_119,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.29881705289928,1
node_133,node_23,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.076647283964114,1
node_133,node_37,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",27.884951605836882,1
node_133,node_52,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.478016234708152,1
node_133,node_73,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.78129775228812,1
node_133,node_74,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",33.12600156467056,1
node_133,node_81,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.93733682557891,1
node_133,node_94,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",77.14039251891116,1
node_135,node_18,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",14.116328149326229,1
node_135,node_92,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.29534327832556,1
node_136,node_15,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.408413544009633,1
node_136,node_20,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.797437906861447,1
node_136,node_43,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.05880053807112,1
node_136,node_104,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.71618324229631,1
node_137,node_71,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.509578537336758,1
node_137,node_99,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",27.615632601588754,1
node_138,node_57,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.30208606292171,1
node_138,node_67,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.105035125935164,1
node_138,node_116,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.152959796911304,1
node_139,node_65,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",25.90058194076277,1
node_139,node_138,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.615694908865564,1
node_140,node_24,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.306229093681289,1
node_140,node_29,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.888096758755115,1
node_140,node_62,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",32.16587923482014,1
node_141,node_102,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.304632158400192,1
node_142,node_5,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",49.96844133231945,1
node_142,node_53,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.685598190858123,1
node_143,node_4,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.064408327596649,1
node_143,node_118,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.86952338473889,1
node_144,node_32,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.46231382139797,1
node_144,node_47,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.07139383061883,1
node_144,node_49,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.7105317812891,1
node_144,node_75,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.595645029629118,1
node_145,node_131,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",28.492516802173927,1
node_146,node_6,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.1296474991974,1
node_146,node_25,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.169246960575265,1
node_146,node_36,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.466637862901354,1
node_146,node_62,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.368941560843087,1
node_146,node_90,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.768453997087292,1
node_146,node_110,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.75982324019317,1
node_146,node_113,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.095708797807058,1
node_147,node_20,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.897963865260596,1
node_147,node_49,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.280939895147533,1
node_151,node_72,дагестанские народы,"кабардинцы,черкесы,адыгейцы",8.130076362676805,1
node_163,node_126,дагестанские народы,"кабардинцы,черкесы,адыгейцы",8.0389779403951,1
node_169,node_159,дагестанские народы,дагестанские народы,45.58652056850717,1
node_172,node_170,дагестанские народы,дагестанские народы,8.3302432660205,1
node_178,node_164,дагестанские народы,дагестанские народы,15.659923835240885,1
node_179,node_157,дагестанские народы,дагестанские народы,100.0678886877734,1
node_183,node_171,дагестанские народы,дагестанские народы,87.04019923070939,1
node_186,node_163,дагестанские народы,дагестанские народы,16.424801007537873,1
node_189,node_154,дагестанские народы,дагестанские народы,34.79924628146246,1
node_190,node_19,дагестанские народы,"кабардинцы,черкесы,адыгейцы",9.496258383077995,1
node_190,node_159,дагестанские народы,дагестанские народы,72.81132627455034,1
node_200,node_8,дагестанские народы,"кабардинцы,черкесы,адыгейцы",9.053360931910309,1
node_204,node_189,дагестанские народы,дагестанские народы,21.956673799578436,1
node_207,node_172,дагестанские народы,дагестанские народы,23.622643266783008,1
node_207,node_181,дагестанские народы,дагестанские народы,10.121760290888492,1
node_211,node_155,дагестанские народы,дагестанские народы,8.148713116695207,1
node_214,node_196,дагестанские народы,дагестанские народы,48.25727752791531,1
node_217,node_177,дагестанские народы,дагестанские народы,25.038181202709453,1
node_218,node_202,дагестанские народы,дагестанские народы,14.002944170240353,1
node_220,node_173,дагестанские народы,дагестанские народы,45.77396499801851,1
node_222,node_187,дагестанские народы,дагестанские народы,30.835700906312915,1
node_223,node_188,дагестанские народы,дагестанские народы,94.91493206804304,1
node_224,node_164,дагестанские народы,дагестанские народы,9.693177320531317,1
node_224,node_179,дагестанские народы,дагестанские народы,10.684747223137748,1
node_225,node_168,дагестанские народы,дагестанские народы,41.32705290307157,1
node_229,node_154,дагестанские народы,дагестанские народы,71.4152370860347,1
node_231,node_160,дагестанские народы,дагестанские народы,8.847884692097438,1
node_231,node_167,дагестанские народы,дагестанские народы,11.706003475793585,1
node_232,node_183,дагестанские народы,дагестанские народы,69.83819156541023,1
node_232,node_195,дагестанские народы,дагестанские народы,12.261494577366392,1
node_234,node_192,дагестанские народы,дагестанские народы,31.722620935350268,1
node_235,node_84,дагестанские народы,"кабардинцы,черкесы,адыгейцы",13.66571453163365,1
node_235,node_214,дагестанские народы,дагестанские народы,14.317872185428001,1
node_238,node_152,дагестанские народы,дагестанские народы,30.00879016095913,1
node_239,node_157,дагестанские народы,дагестанские народы,8.882511220481117,1
node_239,node_169,дагестанские народы,дагестанские народы,15.142235377606578,1
node_240,node_173,дагестанские народы,дагестанские народы,45.041563874519895,1
node_242,node_154,дагестанские народы,дагестанские народы,55.08106807106798,1
node_243,node_159,дагестанские народы,дагестанские народы,25.947292658746818,1
node_243,node_168,дагестанские народы,дагестанские народы,16.90198846061643,1
node_243,node_169,дагестанские народы,дагестанские народы,46.528022211961165,1
node_244,node_234,дагестанские народы,дагестанские народы,61.01503172249316,1
node_245,node_222,дагестанские народы,дагестанские народы,28.922835081229334,1
node_246,node_163,дагестанские народы,дагестанские народы,9.226398083589858,1
node_246,node_223,дагестанские народы,дагестанские народы,40.415411331172706,1
node_246,node_240,дагестанские народы,дагестанские народы,65.47225876456861,1
node_247,node_155,дагестанские народы,дагестанские народы,77.44621541934097,1
node_248,node_173,дагестанские народы,дагестанские народы,15.35702458580737,1
node_249,node_211,дагестанские народы,дагестанские народы,20.618841941253322,1
node_250,node_168,дагестанские народы,дагестанские народы,11.419273102754662,1
node_251,node_186,дагестанские народы,дагестанские народы,17.508843151809117,1
node_252,node_149,дагестанские народы,дагестанские народы,62.64444868950597,1
node_254,node_242,дагестанские народы,дагестанские народы,36.93149194028026,1
node_256,node_244,дагестанские народы,дагестанские народы,96.87776021365438,1
node_257,node_206,дагестанские народы,дагестанские народы,103.58824632377079,1
node_257,node_244,дагестанские народы,дагестанские народы,36.99519719341599,1
node_260,node_228,дагестанские народы,дагестанские народы,41.143745746849696,1
node_262,node_150,дагестанские народы,дагестанские народы,19.793712131823987,1
node_262,node_207,дагестанские народы,дагестанские народы,38.322686163483276,1
node_262,node_212,дагестанские народы,дагестанские народы,21.36000057735658,1
node_262,node_241,дагестанские народы,дагестанские народы,28.540998428260018,1
node_264,node_196,дагестанские народы,дагестанские народы,103.07577334620233,1
node_265,node_174,дагестанские народы,дагестанские народы,69.48646507065139,1
node_266,node_191,дагестанские народы,дагестанские народы,40.80236043052015,1
node_268,node_204,дагестанские народы,дагестанские народы,10.79346028692362,1
node_269,node_153,дагестанские народы,дагестанские народы,24.94034410901939,1
node_269,node_163,дагестанские народы,дагестанские народы,9.446606999822691,1
node_269,node_186,дагестанские народы,дагестанские народы,11.960358020262415,1
node_270,node_197,дагестанские народы,дагестанские народы,24.336552898443546,1
node_270,node_212,дагестанские народы,дагестанские народы,35.06428150168498,1
node_271,node_242,дагестанские народы,дагестанские народы,219.19980195824394,1
node_276,node_156,дагестанские народы,дагестанские народы,50.37543653870041,1
node_276,node_157,дагестанские народы,дагестанские народы,11.477034343821412,1
node_276,node_194,дагестанские народы,дагестанские народы,50.380684325444804,1
node_276,node_218,дагестанские народы,дагестанские народы,71.4682100637368,1
node_277,node_149,дагестанские народы,дагестанские народы,74.82652057658414,1
node_277,node_182,дагестанские народы,дагестанские народы,16.856483082501015,1
node_278,node_166,дагестанские народы,дагестанские народы,10.282527994285052,1
node_278,node_168,дагестанские народы,дагестанские народы,11.785998100769238,1
node_279,node_217,дагестанские народы,дагестанские народы,32.78992218942898,1
node_280,node_217,дагестанские народы,дагестанские народы,14.730317430645357,1
node_280,node_225,дагестанские народы,дагестанские народы,9.572914779001955,1
node_282,node_210,чеченцы,дагестанские народы,12.990573135859716,1
node_284,node_54,чеченцы,"кабардинцы,черкесы,адыгейцы",10.293881815794292,1
node_284,node_208,чеченцы,дагестанские народы,10.69971034880379,1
node_284,node_272,чеченцы,дагестанские народы,8.514028971116385,1
node_285,node_284,чеченцы,чеченцы,10.861898455433405,1
node_287,node_94,чеченцы,"кабардинцы,черкесы,адыгейцы",19.034997131334727,1
node_287,node_256,чеченцы,дагестанские народы,14.757428193531682,1
node_288,node_153,чеченцы,дагестанские народы,13.25637915184808,1
node_288,node_163,чеченцы,дагестанские народы,10.12876828676748,1
node_289,node_168,чеченцы,дагестанские народы,9.92516907993738,1
node_290,node_286,чеченцы,чеченцы,8.955236003636324,1
node_291,node_264,чеченцы,дагестанские народы,8.474573283595069,1
node_291,node_285,чеченцы,чеченцы,33.67013433815775,1
node_293,node_216,чеченцы,дагестанские народы,8.200990945092233,1
node_293,node_237,чеченцы,дагестанские народы,15.075914258105337,1
node_293,node_282,чеченцы,чеченцы,24.49345520115243,1
node_294,node_204,чеченцы,дагестанские народы,15.141174671137083,1
node_295,node_216,чеченцы,дагестанские народы,8.416872451262366,1
node_296,node_283,чеченцы,чеченцы,26.425786287499697,1
node_297,node_36,чеченцы,"кабардинцы,черкесы,адыгейцы",11.870649032693443,1
node_297,node_185,чеченцы,дагестанские народы,8.418962618204187,1
node_297,node_288,чеченцы,чеченцы,17.302605776707367,1
node_298,node_268,чеченцы,дагестанские народы,15.4046222449097,1
node_298,node_284,чеченцы,чеченцы,30.231780041372655,1
node_299,node_292,чеченцы,чеченцы,9.28502682576276,1
node_300,node_186,чеченцы,дагестанские народы,12.587384829207407,1
node_300,node_284,чеченцы,чеченцы,28.813636936017748,1
node_300,node_287,чеченцы,чеченцы,11.735166524680327,1
node_300,node_294,чеченцы,чеченцы,15.088394270104981,1
node_301,node_274,чеченцы,дагестанские народы,10.549489874750314,1
node_301,node_286,чеченцы,чеченцы,8.884396632447903,1
node_302,node_174,чеченцы,дагестанские народы,8.936748390245976,1
node_302,node_263,чеченцы,дагестанские народы,8.502242950023424,1
node_302,node_290,чеченцы,чеченцы,16.66124041812877,1
node_303,node_287,чеченцы,чеченцы,22.246857614145792,1
node_303,node_300,чеченцы,чеченцы,48.60260378774765,1
node_304,node_71,чеченцы,"кабардинцы,черкесы,адыгейцы",9.1991970981935,1
node_304,node_297,чеченцы,чеченцы,10.165463632258806,1
node_305,node_169,чеченцы,дагестанские народы,8.006231351975547,1
